BioGuideID,Name,Party,Ticker,Traded,Filed,Transaction,Trade_Size_USD,realized_car_hybrid_pct,beat_market,xgb_prob,Ticker_Sector,Ticker_Industry
M001213,Blake Moore,R,VUG,2024-01-19,2024-01-24,Purchase,102003.0,-0.39093319515252,0,0.81061196,,
M001217,Jared Moskowitz,D,MDLZ,2024-02-01,2024-08-21,Purchase,1001.0,-15.97299936828567,0,0.81051797,Consumer Defensive,Confectioners
M001135,Kathy Manning,D,MSFT,2024-07-02,2024-08-16,Purchase,17003.0,3.4406093005210496,1,0.8096588,Technology,Software - Infrastructure
G000583,Josh Gottheimer,D,FCX,2024-04-29,2024-05-15,Purchase,1001.0,-12.22979728141668,0,0.8091254,Basic Materials,Copper
M001135,Kathy Manning,D,GRMN,2024-07-02,2024-08-16,Purchase,52003.0,18.38309403105988,1,0.80834883,Technology,Scientific & Technical Instruments
A000372,Richard W. Allen,R,CB,2022-08-18,2023-08-10,Purchase,15001.0,14.54335105965861,1,0.80828965,Financial Services,Insurance - Property & Casualty
L000560,Rick Larsen,D,SYK,2022-01-06,2023-05-26,Purchase,1001.0,-3.7823945312865703,0,0.80818945,Healthcare,Medical Devices
S001211,HON. GREG STANTON,D,JNJ,2023-09-26,2023-11-09,Purchase,1001.0,-1.8964800054283402,0,0.80792314,Healthcare,Drug Manufacturers - General
S000250,Pete Sessions,R,COST,2024-01-31,2024-02-29,Purchase,1001.0,21.43300777754446,1,0.80736065,Consumer Defensive,Discount Stores
S001201,Thomas Suozzi,D,CCK,2018-10-02,2022-12-19,Purchase,50001.0,-5.7424183993372795,0,0.8071822,Consumer Cyclical,Packaging & Containers
W000802,Sheldon Whitehouse,D,VZ,2023-09-20,2023-10-17,Purchase,1001.0,29.11756943768788,1,0.8065851,Communication Services,Telecom Services
J000309,Jonathan Jackson,D,DE,2023-01-17,2023-05-12,Purchase,15001.0,0.43848259685343,1,0.80646694,Industrials,Farm & Heavy Construction Machinery
J000309,Jonathan Jackson,D,REGN,2024-01-17,2024-02-15,Purchase,1001.0,-32.12163185992503,0,0.80579454,Healthcare,Biotechnology
G000583,Josh Gottheimer,D,AMD,2024-03-15,2024-04-07,Purchase,1001.0,-8.31341106405467,0,0.80574375,Technology,Semiconductors
M001217,Jared Moskowitz,D,FDS,2024-02-01,2024-08-06,Purchase,3003.0,-17.61109473801889,0,0.80567807,Financial Services,Financial Data & Stock Exchanges
G000599,Daniel Goldman,D,SR,2023-01-31,2023-02-24,Purchase,1001.0,-7.072146634206029,0,0.8056129,Utilities,Utilities - Regulated Gas
G000596,Marjorie Taylor Greene,R,AMD,2025-01-08,2025-01-27,Purchase,4004.0,48.43232365997155,1,0.8053499,Technology,Semiconductors
S001211,HON. GREG STANTON,D,META,2023-09-26,2023-11-09,Purchase,1001.0,9.45864220218936,1,0.80500597,Communication Services,Internet Content & Information
M001217,Jared Moskowitz,D,TSCO,2024-11-08,2024-12-09,Purchase,2002.0,-15.230485322417712,0,0.80493164,Consumer Cyclical,Specialty Retail
G000583,Josh Gottheimer,D,ISRG,2024-07-22,2024-08-15,Purchase,1001.0,4.31076005304843,1,0.8046174,Healthcare,Medical Instruments & Supplies
J000307,John James,R,DEO,2024-03-05,2024-09-02,Purchase,1001.0,0.33644005517189,1,0.8037609,Consumer Defensive,Beverages - Wineries & Distilleries
M001190,Markwayne Mullin,R,HON,2023-09-13,2023-10-12,Purchase,15001.0,-6.310912870411061,0,0.8027684,Industrials,Conglomerates
L000601,Greg Landsman,D,GOOGL,2023-10-12,2024-08-14,Purchase,1001.0,2.1079029865952204,1,0.80263346,Communication Services,Internet Content & Information
G000596,Marjorie Taylor Greene,R,NVDA,2025-01-08,2025-01-27,Purchase,1001.0,10.193117205251399,1,0.80244476,Technology,Semiconductors
G000583,Josh Gottheimer,D,PHR,2023-10-16,2023-11-11,Purchase,1001.0,-15.061021190876861,0,0.8020802,Healthcare,Health Information Services
G000596,Marjorie Taylor Mrs Greene,R,META,2024-12-24,2024-12-27,Purchase,1001.0,-14.38116950745496,0,0.80192554,Communication Services,Internet Content & Information
G000583,Josh Gottheimer,D,COCO,2023-12-01,2024-01-07,Purchase,1001.0,0.57559333043414,1,0.80177665,Consumer Defensive,Beverages - Non-Alcoholic
G000596,Marjorie Taylor Mrs Greene,R,TSLA,2024-11-01,2024-11-04,Purchase,1001.0,28.017950659878288,1,0.8010661,Consumer Cyclical,Auto Manufacturers
J000307,John James,R,GOOGL,2023-11-10,2024-09-02,Purchase,1001.0,0.050521807852589994,1,0.8009616,Communication Services,Internet Content & Information
S001198,Dan Sullivan,R,GOOG,2022-11-22,2022-12-21,Purchase,3003.0,28.201497278370557,1,0.8007329,Communication Services,Internet Content & Information
G000583,Josh Gottheimer,D,LLY,2023-01-11,2023-02-17,Purchase,1001.0,2.83819243156902,1,0.8006851,Healthcare,Drug Manufacturers - General
A000372,Richard W. Allen,R,SHW,2019-09-10,2023-08-10,Purchase,50001.0,6.54071827877907,1,0.7982894,Basic Materials,Specialty Chemicals
G000583,Josh Gottheimer,D,TSLA,2024-04-24,2024-05-15,Purchase,1001.0,10.00723101119997,1,0.7981736,Consumer Cyclical,Auto Manufacturers
F000450,Virginia Foxx,R,SCHX,2024-01-08,2024-02-05,Purchase,1001.0,1.52815893475741,1,0.7975531,,
A000372,Richard W. Allen,R,ATVI,2023-04-20,2023-06-02,Purchase,1001.0,4.57617783818441,1,0.79699653,,
B001236,John Boozman,R,JMBS,2024-09-06,2024-10-18,Purchase,1001.0,4.37523138083793,1,0.7968793,,
S000250,Pete Sessions,R,NVDA,2024-11-01,2024-11-01,Purchase,1001.0,-1.48681969372166,0,0.79681027,Technology,Semiconductors
G000583,Josh Gottheimer,D,NVDA,2023-02-23,2023-03-17,Purchase,1001.0,9.05295931577675,1,0.79639655,Technology,Semiconductors
S001211,HON. GREG STANTON,D,ACN,2023-09-26,2023-11-09,Purchase,1001.0,-21.4518928000621,0,0.7962854,Technology,Information Technology Services
S001211,HON. GREG STANTON,D,GOOG,2023-09-26,2023-11-09,Purchase,1001.0,-9.029305361809179,0,0.79628366,Communication Services,Internet Content & Information
M001190,Markwayne Mullin,R,COST,2023-10-03,2023-11-01,Purchase,1001.0,23.01991352551528,1,0.79597193,Consumer Defensive,Discount Stores
B001299,James E Hon Banks,R,PTON,2023-06-09,2023-06-21,Purchase,1001.0,-113.36231734683221,0,0.79571897,Consumer Cyclical,Leisure
M001217,Jared Moskowitz,D,ADI,2023-12-28,2024-01-22,Purchase,1001.0,-15.791886534111779,0,0.79548657,Technology,Semiconductors
G000583,Josh Gottheimer,D,TSLA,2024-05-01,2024-06-08,Purchase,1001.0,9.93238684038451,1,0.7953962,Consumer Cyclical,Auto Manufacturers
A000372,Richard W. Allen,R,WMT,2019-08-22,2023-08-10,Purchase,15001.0,13.41452962682739,1,0.7950382,Consumer Defensive,Discount Stores
S001211,HON. GREG STANTON,D,KO,2023-09-26,2023-11-09,Purchase,1001.0,-1.06606903679315,0,0.7947746,Consumer Defensive,Beverages - Non-Alcoholic
G000596,Marjorie Taylor Mrs Greene,R,META,2024-11-01,2024-11-04,Purchase,1001.0,-19.10167149221163,0,0.7943442,Communication Services,Internet Content & Information
G000599,Daniel Goldman,D,BMY,2023-04-10,2023-05-19,Purchase,50001.0,-8.1419568665534,0,0.7932045,Healthcare,Drug Manufacturers - General
H000273,John Hickenlooper,D,FWONK,2024-06-03,2024-06-10,Purchase,100001.0,14.55015060922602,1,0.7929978,Communication Services,Entertainment
G000583,Josh Gottheimer,D,HDB,2024-09-20,2024-10-03,Purchase,1001.0,15.59727158783103,1,0.79292464,Financial Services,Banks - Regional
F000472,C. Scott Franklin,R,MCD,2024-08-02,2024-08-20,Purchase,1001.0,1.15114913843248,1,0.7924915,Consumer Cyclical,Restaurants
F000472,C. Scott Franklin,R,ACN,2024-08-07,2024-08-20,Purchase,51002.0,-38.51887963773098,0,0.79223853,Technology,Information Technology Services
C000174,Thomas R. Carper,D,SOFI,2023-08-10,2023-09-05,Purchase,1001.0,-47.26731188247516,0,0.7914664,Financial Services,Credit Services
T000278,Tommy Tuberville,R,BMY,2023-10-17,2023-11-16,Purchase,1001.0,-6.85252994073724,0,0.7901851,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,NOW,2024-10-04,2024-11-06,Purchase,1001.0,-3.89736239826023,0,0.7898707,Technology,Software - Application
W000802,Sheldon Whitehouse,D,KVUE,2023-09-20,2023-10-17,Purchase,1001.0,12.23759846598216,1,0.7895804,Consumer Defensive,Household & Personal Products
G000583,Josh Gottheimer,D,DAVA,2024-04-15,2024-05-15,Purchase,1001.0,-9.6225711171223,0,0.78932446,Technology,Software - Infrastructure
W000797,Debbie Wasserman Schultz,D,HL,2024-08-09,2024-09-05,Purchase,1001.0,27.399245896550152,1,0.78911287,Basic Materials,Other Precious Metals & Mining
N000189,Dan Newhouse,R,AAPL,2022-03-08,2023-05-26,Purchase,1001.0,-19.007802109296907,0,0.78851044,Technology,Consumer Electronics
H001082,Kevin Hern,R,WMB,2022-12-26,2023-01-13,Purchase,1001.0,-5.2737735938198105,0,0.7878315,Energy,Oil & Gas Midstream
S001211,HON. GREG STANTON,D,GILD,2023-09-26,2023-11-09,Purchase,1001.0,13.30027612096926,1,0.78747416,Healthcare,Drug Manufacturers - General
L000601,Greg Landsman,D,AAPL,2023-06-06,2024-08-14,Purchase,1001.0,-10.72259415620172,0,0.78720134,Technology,Consumer Electronics
J000307,John James,R,APD,2024-05-29,2024-09-02,Purchase,1001.0,0.30631785911499,1,0.78681314,Basic Materials,Specialty Chemicals
B001248,Michael C. Burgess,R,PRU,2023-08-22,2023-09-06,Purchase,15001.0,5.62710585517578,1,0.78630465,Financial Services,Insurance - Life
G000583,Josh Gottheimer,D,FOXF,2024-04-15,2024-05-15,Purchase,1001.0,-61.66614914759766,0,0.7856995,Consumer Cyclical,Auto Parts
G000596,Marjorie Taylor Mrs Greene,R,ASML,2024-06-24,2024-06-27,Purchase,1001.0,-43.9230220616603,0,0.7854037,Technology,Semiconductor Equipment & Materials
M001217,Jared Moskowitz,D,ROP,2023-04-14,2023-05-12,Purchase,1001.0,-5.425024985860951,0,0.78473073,Technology,Software - Application
S001211,HON. GREG STANTON,D,AMAT,2023-09-26,2023-11-09,Purchase,1001.0,-26.46242389058584,0,0.7846563,Technology,Semiconductor Equipment & Materials
W000797,Debbie Wasserman Schultz,D,MAG,2024-01-08,2024-01-31,Purchase,1001.0,15.69732908487054,1,0.7845597,,
C000174,Thomas R. Carper,D,TGT,2024-05-22,2024-06-03,Purchase,1001.0,-57.82009938749886,0,0.7844528,Consumer Defensive,Discount Stores
N000189,Dan Newhouse,R,DHR,2022-09-20,2023-05-26,Purchase,1001.0,6.4523099202915395,1,0.7843382,Healthcare,Diagnostics & Research
M001217,Jared Moskowitz,D,ELV,2024-11-08,2024-12-09,Purchase,1001.0,22.805363394677418,1,0.78402394,Healthcare,Healthcare Plans
H001082,Kevin Hern,R,ACN,2024-05-17,2024-06-07,Purchase,1001.0,-1.19297879171761,0,0.78362846,Technology,Information Technology Services
L000601,Greg Landsman,D,CRM,2023-04-24,2024-08-14,Purchase,1001.0,6.50042786889732,1,0.78292626,Technology,Software - Application
C001114,John Curtis,R,FRC,2022-12-20,2023-01-10,Purchase,1001.0,-10.55616086283297,0,0.7827625,,
B001236,John Boozman,R,TLT,2024-09-06,2024-10-18,Purchase,1001.0,0.03188804884355,1,0.78206706,,
M001190,Markwayne Mullin,R,PG,2023-09-13,2023-10-12,Purchase,15001.0,6.76195821260991,1,0.7820231,Consumer Defensive,Household & Personal Products
B001236,John Boozman,R,TLH,2024-09-06,2024-10-18,Purchase,1001.0,3.3523182955119,1,0.78174984,,
H001082,Kevin Hern,R,XOM,2023-06-09,2023-07-12,Purchase,1001.0,-5.41591013655015,0,0.7817428,Energy,Oil & Gas Integrated
M001190,Markwayne Mullin,R,DHR,2023-09-13,2023-10-12,Purchase,15001.0,-0.8337600294203299,0,0.7813538,Healthcare,Diagnostics & Research
G000583,Josh Gottheimer,D,HDB,2024-09-23,2024-10-03,Purchase,1001.0,15.59904435811936,1,0.78031284,Financial Services,Banks - Regional
G000583,Josh Gottheimer,D,PWP,2024-03-07,2024-04-07,Purchase,1001.0,4.3036838569462,1,0.78019905,Financial Services,Capital Markets
M001217,Jared Moskowitz,D,SPGI,2023-07-14,2024-08-21,Purchase,1001.0,-0.96485013429101,0,0.7801606,Financial Services,Financial Data & Stock Exchanges
M001135,Kathy Manning,D,CB,2024-01-23,2024-02-06,Purchase,1001.0,3.7445315661672502,1,0.7800167,Financial Services,Insurance - Property & Casualty
G000583,Josh Gottheimer,D,ANET,2023-11-01,2023-12-08,Purchase,1001.0,21.3601842294753,1,0.7797638,Technology,Computer Hardware
P000197,Nancy Pelosi,D,NVDA,2024-07-26,2024-07-30,Purchase,1000001.0,0.03545810927249,1,0.7794143,Technology,Semiconductors
G000583,Josh Gottheimer,D,EXAS,2023-10-16,2023-11-11,Purchase,1001.0,1.6034004975932499,1,0.77907026,Healthcare,Diagnostics & Research
F000472,C. Scott Franklin,R,AMGN,2024-08-07,2024-08-20,Purchase,51002.0,-13.779387125884751,0,0.77906567,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,HLN,2023-07-19,2023-08-21,Purchase,1001.0,-3.57660130419001,0,0.77847415,Healthcare,Drug Manufacturers - Specialty & Generic
G000583,Josh Gottheimer,D,TSLA,2024-04-29,2024-05-15,Purchase,1001.0,10.03383018768329,1,0.778085,Consumer Cyclical,Auto Manufacturers
C000174,Thomas R. Carper,D,SAND,2023-01-11,2023-02-02,Purchase,1001.0,-9.96689943241512,0,0.77802724,,
T000278,Tommy Tuberville,R,NU,2023-05-08,2023-06-15,Purchase,15001.0,8.468191246518671,1,0.77754074,Financial Services,Banks - Regional
G000583,Josh Gottheimer,D,D,2023-07-14,2023-08-21,Purchase,1001.0,-12.270952579881431,0,0.77727634,Utilities,Utilities - Regulated Electric
G000599,Daniel Goldman,D,RHHBY,2023-03-31,2023-04-17,Purchase,1001.0,-5.24692010878606,0,0.7771698,Healthcare,Drug Manufacturers - General
S001211,HON. GREG STANTON,D,NOW,2023-09-26,2023-11-09,Purchase,1001.0,-0.52432456725605,0,0.7768934,Technology,Software - Application
H001082,Kevin Hern,R,MMC,2023-08-15,2023-09-07,Purchase,1001.0,-0.12670866420881,0,0.7762607,Financial Services,Insurance Brokers
G000599,Daniel Goldman,D,MDT,2023-01-31,2023-02-24,Purchase,15001.0,-15.74532197567414,0,0.7759502,Healthcare,Medical Devices
G000583,Josh Gottheimer,D,ROK,2023-01-12,2023-02-17,Purchase,1001.0,-10.11776793538877,0,0.7758267,Industrials,Specialty Industrial Machinery
G000599,Daniel Goldman,D,KR,2023-03-06,2023-04-17,Purchase,1001.0,2.0008241552933197,1,0.7750612,Consumer Defensive,Grocery Stores
G000596,Marjorie Taylor Mrs Greene,R,GOOG,2024-09-03,2024-09-04,Purchase,1001.0,17.36930185329921,1,0.7744897,Communication Services,Internet Content & Information
B001236,John Boozman,R,VEA,2024-06-04,2024-07-11,Purchase,15001.0,-2.70861176096353,0,0.7735394,,
G000583,Josh Gottheimer,D,GTLS,2024-01-11,2024-02-15,Purchase,1001.0,11.01020555217603,1,0.7732737,Industrials,Specialty Industrial Machinery
J000309,Jonathan Jackson,D,REGN,2023-06-23,2023-07-07,Purchase,15001.0,24.84779373139078,1,0.77283084,Healthcare,Biotechnology
M001135,Kathy Manning,D,AAPL,2023-04-28,2023-05-19,Purchase,3003.0,-13.98701593158319,0,0.7721652,Technology,Consumer Electronics
M001135,Kathy Manning,D,AON,2024-01-23,2024-02-06,Purchase,3003.0,1.3894419379798602,1,0.7717312,Financial Services,Insurance Brokers
F000472,C. Scott Franklin,R,APD,2024-08-07,2024-08-20,Purchase,51002.0,-1.32992605024115,0,0.77096814,Basic Materials,Specialty Chemicals
D000399,Lloyd Doggett,D,PG,2023-02-16,2023-03-06,Purchase,1001.0,1.38678725042198,1,0.77067125,Consumer Defensive,Household & Personal Products
S001211,HON. GREG STANTON,D,CRM,2023-09-26,2023-11-09,Purchase,1001.0,-3.55438143563076,0,0.7704279,Technology,Software - Application
G000583,Josh Gottheimer,D,AMD,2024-07-19,2024-08-15,Purchase,1001.0,1.0134916713777,1,0.77018267,Technology,Semiconductors
G000583,Josh Gottheimer,D,ABEV,2024-07-19,2024-08-15,Purchase,1001.0,-28.46163464526296,0,0.7701495,Consumer Defensive,Beverages - Brewers
G000583,Josh Gottheimer,D,AMD,2023-04-28,2023-05-19,Purchase,1001.0,11.88586293452911,1,0.7700573,Technology,Semiconductors
A000372,Richard W. Allen,R,AWK,2019-09-10,2023-08-10,Purchase,15001.0,-0.46559717555149,0,0.7693388,Utilities,Utilities - Regulated Water
A000372,Richard W. Allen,R,SBUX,2020-11-16,2023-08-10,Purchase,1001.0,-42.64505583018427,0,0.7692012,Consumer Cyclical,Restaurants
H001082,Kevin Hern,R,MMC,2024-05-15,2024-06-07,Purchase,1001.0,1.60642438348346,1,0.76907426,Financial Services,Insurance Brokers
D000399,Lloyd Doggett,D,IBM,2023-09-11,2023-10-05,Purchase,1001.0,33.16467501827904,1,0.7689948,Technology,Information Technology Services
F000462,Lois Frankel,D,SHW,2023-02-20,2023-03-13,Purchase,1001.0,2.05217652054729,1,0.7689726,Basic Materials,Specialty Chemicals
M001190,Markwayne Mullin,R,CAT,2023-10-03,2023-11-01,Purchase,1001.0,23.97460814758347,1,0.7684835,Industrials,Farm & Heavy Construction Machinery
M001217,Jared Moskowitz,D,ORCL,2024-11-08,2024-12-09,Purchase,1001.0,12.446606921955961,1,0.768323,Technology,Software - Infrastructure
K000398,Thomas H. Kean Jr.,R,DHR,2023-07-31,2023-09-18,Purchase,1001.0,-2.09155804025267,0,0.7681269,Healthcare,Diagnostics & Research
S000929,Victoria Spartz,R,SPG,2024-02-02,2024-02-15,Purchase,52003.0,4.197200525942231,1,0.7678119,Real Estate,REIT - Retail
S001211,HON. GREG STANTON,D,IBM,2023-09-26,2023-11-09,Purchase,1001.0,22.882613277626778,1,0.765687,Technology,Information Technology Services
C000174,Thomas R. Carper,D,BAH,2023-05-22,2023-06-30,Purchase,1001.0,2.65843705919088,1,0.7655593,Industrials,Consulting Services
L000601,Greg Landsman,D,ADBE,2023-05-23,2024-08-14,Purchase,1001.0,-8.854985428424019,0,0.76548505,Technology,Software - Application
M001217,Jared Moskowitz,D,DG,2023-02-21,2023-03-10,Purchase,1001.0,-60.53183072260122,0,0.7651622,Consumer Defensive,Discount Stores
A000372,Richard W. Allen,R,SBUX,2019-12-27,2023-08-10,Purchase,1001.0,-36.62411643053643,0,0.7646151,Consumer Cyclical,Restaurants
B001236,John Boozman,R,GOOGL,2024-07-26,2024-08-06,Purchase,1001.0,-4.46208997100216,0,0.7639918,Communication Services,Internet Content & Information
G000583,Josh Gottheimer,D,NVDA,2023-05-04,2023-06-11,Purchase,1001.0,3.23257062741428,1,0.7634204,Technology,Semiconductors
M001217,Jared Moskowitz,D,ATO,2024-07-05,2024-08-06,Purchase,1001.0,13.74477347012528,1,0.7630939,Utilities,Utilities - Regulated Gas
J000309,Jonathan Jackson,D,AMAT,2024-03-13,2024-04-24,Purchase,50001.0,-47.283750204887895,0,0.76262534,Technology,Semiconductor Equipment & Materials
M001220,Morgan Mcgarvey,D,NVDA,2023-03-07,2023-04-12,Purchase,1001.0,81.92014671385202,1,0.76262105,Technology,Semiconductors
T000278,Tommy Tuberville,R,WMS,2023-10-17,2023-11-16,Purchase,1001.0,11.32281683081345,1,0.76178753,Industrials,Building Products & Equipment
M001199,Brian Mast,R,AMZN,2024-03-04,2024-03-26,Purchase,350.78,-1.89635166382222,0,0.76136893,Consumer Cyclical,Internet Retail
G000583,Josh Gottheimer,D,HDB,2024-09-24,2024-10-03,Purchase,1001.0,15.601604393285351,1,0.76090646,Financial Services,Banks - Regional
C001114,John Curtis,R,ABT,2023-09-13,2023-10-04,Purchase,1001.0,4.96665565230861,1,0.76071227,Healthcare,Medical Devices
G000596,Marjorie Taylor Mrs Greene,R,LRCX,2024-09-20,2024-09-23,Purchase,1001.0,21.41748301625965,1,0.76048154,Technology,Semiconductor Equipment & Materials
H001082,Kevin Hern,R,RTN,2022-12-15,2023-01-13,Purchase,1001.0,-29.82176762156109,0,0.7600537,,
G000583,Josh Gottheimer,D,SHOP,2024-11-13,2024-12-05,Purchase,1001.0,1.7838112611005301,1,0.7600529,Technology,Software - Application
N000189,Dan Newhouse,R,PG,2022-03-08,2023-05-26,Purchase,1001.0,4.27816314822386,1,0.7585968,Consumer Defensive,Household & Personal Products
J000307,John James,R,AXTA,2023-11-10,2024-09-02,Purchase,1001.0,-30.556956024357916,0,0.7580845,Basic Materials,Specialty Chemicals
G000583,Josh Gottheimer,D,OCFC,2024-01-11,2024-02-15,Purchase,1001.0,-4.58446223321181,0,0.75709784,Financial Services,Banks - Regional
S001201,Thomas Suozzi,D,BMY,2018-04-17,2022-12-19,Purchase,1001.0,-49.93491702132066,0,0.7570612,Healthcare,Drug Manufacturers - General
S001198,Dan Sullivan,R,MSFT,2022-11-30,2022-12-21,Purchase,15001.0,14.70149615157581,1,0.7568989,Technology,Software - Infrastructure
S001201,Thomas Suozzi,D,SQ,2019-07-08,2022-12-19,Purchase,15001.0,-44.47986028539691,0,0.7563145,,
F000472,C. Scott Franklin,R,ACN,2024-08-02,2024-08-20,Purchase,1001.0,-38.54761485292484,0,0.7562957,Technology,Information Technology Services
G000583,Josh Gottheimer,D,AAPL,2024-09-12,2024-10-03,Purchase,1001.0,2.0191998536147002,1,0.75570977,Technology,Consumer Electronics
L000601,Greg Landsman,D,AMZN,2024-06-03,2024-08-14,Purchase,1001.0,3.29835127412462,1,0.7554886,Consumer Cyclical,Internet Retail
N000189,Dan Newhouse,R,PG,2021-11-02,2023-05-26,Purchase,1001.0,3.9852974341823404,1,0.7550376,Consumer Defensive,Household & Personal Products
J000307,John James,R,APD,2024-06-03,2024-09-02,Purchase,1001.0,0.31088583595769,1,0.7548775,Basic Materials,Specialty Chemicals
G000599,Daniel Goldman,D,BXP,2023-03-06,2023-04-17,Purchase,15001.0,17.37800992450654,1,0.7548553,Real Estate,REIT - Office
B001248,Michael C. Burgess,R,ILMN,2024-02-12,2024-03-07,Purchase,15001.0,-2.23452913884529,0,0.75429523,Healthcare,Diagnostics & Research
M001217,Jared Moskowitz,D,HRL,2023-02-21,2023-03-10,Purchase,1001.0,-29.58825111907818,0,0.75394356,Consumer Defensive,Packaged Foods
